UserID,ApplicationDate,JobID
1384433,2012-04-17 20:36:21.693,1112827
1384433,2012-04-18 00:33:15.833,1032351
1384433,2012-04-18 00:33:15.33,300778
1384681,2012-04-19 12:27:53.867,314766
1384681,2012-04-19 12:27:53.78,1081649
1384681,2012-04-19 12:27:51.033,483050
1384681,2012-04-19 12:27:55.093,852994
1384681,2012-04-19 12:27:55.37,961414
1384681,2012-04-19 12:27:54.927,871285
1384681,2012-04-19 12:27:50.68,595723
1384681,2012-04-19 12:27:50.623,39412
1384681,2012-04-19 12:27:53.32,83739
1384681,2012-04-19 12:27:49.84,597857
1384681,2012-04-19 12:27:50.51,879350
1384681,2012-04-19 12:27:50.777,863547
1384681,2012-04-19 12:20:41.977,615722
1384681,2012-04-19 12:27:55.203,110541
1384681,2012-04-19 12:27:51.68,8315
1384681,2012-04-19 12:27:51.48,780502
1384681,2012-04-19 12:27:54.94,1113991
1384681,2012-05-16 09:24:49.767,1010954
1384681,2012-05-16 09:24:49.963,109963
1384681,2012-04-19 12:27:54.96,643234
1384681,2012-04-19 12:27:51.98,1050985
1384681,2012-04-19 12:27:54.81,377336
1384885,2012-04-19 09:46:32.387,382173
1384885,2012-04-09 09:06:52.25,619923
1386273,2012-04-19 12:03:19.483,1081649
1386273,2012-04-19 12:03:17.357,600857
1386273,2012-04-19 12:03:19.437,579280
1386273,2012-04-16 16:00:23.453,632363
1386273,2012-04-19 12:03:20.033,900555
1386273,2012-04-04 21:11:10.477,196845
1386603,2012-04-06 13:58:28.03,452135
1388242,2012-04-18 13:33:04.79,1053273
1388242,2012-04-19 09:19:41.347,230549
1388242,2012-04-18 13:33:04.62,896947
1388242,2012-04-18 13:33:02.357,39412
1388242,2012-04-18 13:33:04.793,597857
1388242,2012-04-20 17:15:20.26,23302
1388242,2012-04-18 13:33:02.623,636190
1388242,2012-05-02 15:39:17.007,820524
1388242,2012-05-04 09:26:17.997,489323
1388242,2012-05-04 09:26:19.023,184085
1388242,2012-04-18 13:33:02.08,408858
1388242,2012-04-18 13:33:01.63,805616
1389577,2012-04-22 22:56:15.897,244785
1389719,2012-04-21 11:26:00.057,597857
1389719,2012-04-21 11:49:14.937,1104317
1389719,2012-05-05 10:39:06.05,314766
1389719,2012-05-05 10:39:30.42,896947
1389719,2012-04-21 12:04:28.543,67025
1389719,2012-04-21 11:52:09.003,377336
1390993,2012-04-18 21:15:43.59,498767
1390993,2012-04-18 21:41:44.32,878077
1390993,2012-04-18 21:27:53.827,752326
1390993,2012-04-18 21:35:20.583,814929
1390993,2012-04-18 21:35:21.19,878076
1390993,2012-04-18 21:28:36.663,355914
1390993,2012-04-22 20:46:49.027,1076271
1390993,2012-04-18 21:15:43.33,651880
1390993,2012-04-18 21:34:00.407,149500
1390993,2012-04-18 21:44:04.173,274493
1390993,2012-04-18 21:19:32.06,291476
1390993,2012-04-18 21:40:09.097,910806
1390993,2012-04-18 21:32:20.567,933986
1390993,2012-04-18 21:15:44.077,17075
1391777,2012-04-16 19:26:14.217,1053972
1391777,2012-04-16 19:01:27.927,10702
1391777,2012-04-16 19:44:06.85,209257
1391777,2012-04-20 18:37:38.957,1098764
1391777,2012-04-08 17:30:41.423,537997
1391777,2012-04-16 19:23:06.553,261215
1391777,2012-04-16 12:47:46.353,962605
1391777,2012-04-17 18:45:30.687,595723
1391777,2012-04-20 18:41:40.407,877544
1391777,2012-04-30 15:31:46.847,628449
1391777,2012-04-18 15:26:34.677,576739
1391777,2012-04-16 19:11:16.57,561907
1391777,2012-04-18 15:22:08.613,576740
1391777,2012-04-09 20:35:45.737,1050985
1391777,2012-04-16 19:36:53.317,615722
1391777,2012-04-04 18:44:06.853,642978
1391777,2012-04-05 12:21:03.097,173361
1391777,2012-04-30 15:05:16.017,811952
1391777,2012-04-16 19:00:58.903,110541
1391777,2012-04-28 14:23:14.737,489323
1391777,2012-04-17 15:10:21.963,1108583
1391777,2012-04-18 16:02:04.23,531680
1391777,2012-04-05 12:36:52.067,452135
1391777,2012-04-16 19:07:27.623,1113991
1391777,2012-04-16 19:41:54.643,560646
1391777,2012-04-18 15:24:53.86,1054410
1391777,2012-05-03 18:44:09.673,572536
1391777,2012-04-04 18:54:05.477,639220
1391777,2012-04-04 16:40:54.313,435087
1391777,2012-04-02 19:22:05.31,892443
1391777,2012-04-05 12:18:32.04,325624
1391777,2012-04-06 20:43:55.96,463679
1391777,2012-04-04 16:42:52.733,896220
1391777,2012-04-18 16:03:25.72,188620
1391777,2012-04-16 18:31:34.93,697147
1391777,2012-04-16 19:42:23.697,701413
1391777,2012-04-18 15:59:27.45,160437
1391777,2012-04-04 18:51:51.367,674938
1391777,2012-04-30 15:35:06.133,461997
1392470,2012-04-21 10:00:33.583,955618
1394926,2012-04-16 01:52:02,871285
1394926,2012-04-14 18:34:02.953,83739
1394926,2012-04-14 16:32:08.49,1050985
1394926,2012-04-16 01:53:01.78,837446
1394926,2012-04-14 17:31:22.243,67025
1396045,2012-04-08 08:40:37.81,300548
1396167,2012-04-17 11:59:38.853,896947
1396167,2012-04-17 11:59:38.28,386591
1396167,2012-04-17 11:59:34.917,749238
1396167,2012-04-17 11:59:37.337,209212
1396167,2012-04-17 11:59:38.68,489323
1396167,2012-04-17 11:59:40.417,280705
1396167,2012-04-17 11:59:35.963,67025
1396192,2012-04-17 11:45:27.49,119565
1396192,2012-04-17 17:08:36.33,946711
1396192,2012-04-17 01:24:41.507,642982
1396192,2012-04-17 11:44:01.577,270652
1396192,2012-04-17 16:24:41.403,923380
1396192,2012-04-17 18:04:34.787,576739
1396192,2012-04-17 01:28:52.687,83739
1396192,2012-04-17 00:16:37,646491
1396192,2012-04-17 14:50:41.67,566763
1396192,2012-04-17 01:22:44.58,615722
1396192,2012-04-17 00:03:10.6,550180
1396192,2012-04-16 23:48:18.813,1090923
1396192,2012-04-17 18:08:23.74,23302
1396192,2012-04-17 01:21:08.083,201560
1396192,2012-04-17 18:18:36.327,640764
1396192,2012-04-17 00:14:59.22,262059
1396192,2012-05-01 11:24:17.797,749790
1396192,2012-04-17 01:26:39.283,345355
1396192,2012-04-17 01:19:36.663,59597
1396192,2012-04-17 17:03:59.677,366852
1396192,2012-04-17 18:19:32.427,467154
1396645,2012-04-19 09:33:45.903,278367
1396645,2012-04-17 09:10:12.71,987728
1396645,2012-05-11 13:46:58.45,279238
1396645,2012-05-11 13:50:01.243,314766
1396832,2012-04-20 18:29:38.98,381975
1396886,2012-04-16 09:53:52.633,17046
1396886,2012-05-02 10:50:33.72,867182
1396886,2012-04-16 09:53:52.507,1109223
1396886,2012-04-16 09:53:52.673,883740
1397771,2012-04-14 07:43:44.703,871285
1397771,2012-04-14 07:43:44.823,83739
1397771,2012-04-14 07:43:44.48,597857
1397771,2012-04-14 07:46:48.23,1047982
1397771,2012-04-14 07:45:15.33,788041
1398461,2012-04-21 17:56:36.827,846417
1399520,2012-05-01 12:25:18.673,692431
1399980,2012-04-09 11:50:27.283,643234
1399980,2012-04-16 16:20:39.12,434309
1399980,2012-04-05 14:44:05.923,617464
1399980,2012-04-16 16:22:10.317,550180
1399980,2012-04-16 16:18:36.54,300786
1399980,2012-04-03 16:44:23.62,806226
1399980,2012-04-02 17:06:17.497,1090455
1399980,2012-04-09 11:50:03.04,467154
1401804,2012-04-18 17:10:06.777,535053
1402740,2012-04-16 20:53:27.897,580945
1402740,2012-04-16 20:52:01.213,782690
1402740,2012-04-06 19:25:37.82,538835
1402740,2012-04-16 20:51:59.617,326864
1402740,2012-04-09 20:11:12.667,1074763
1402740,2012-04-16 20:54:17.303,300778
1403362,2012-04-19 19:13:13.25,58070
1403362,2012-04-19 19:19:59.71,500681
1404405,2012-04-14 15:03:58.9,299908
1404405,2012-04-03 23:58:25.857,642222
1404405,2012-04-08 18:40:43.303,1009301
1404405,2012-04-19 13:39:40.717,35995
1404405,2012-04-08 18:39:27.707,1009302
1404405,2012-04-19 13:37:40.557,578118
1404405,2012-04-17 19:54:23.13,909854
1404405,2012-04-22 13:43:43.093,300823
1404405,2012-04-02 17:18:57.703,396311
1404405,2012-04-04 00:50:30.953,35120
1404405,2012-04-06 20:14:47.143,299233
1404405,2012-04-17 20:14:41.74,448393
1404405,2012-04-04 00:49:02.43,54920
1404405,2012-04-02 18:53:26.503,148526
1404405,2012-04-04 00:23:31.853,898653
1404405,2012-04-04 23:45:23.67,511268
1404405,2012-04-14 19:35:04.55,546876
1404405,2012-04-04 00:41:43.8,521228
1404405,2012-04-04 00:32:10.647,879572
1404405,2012-04-04 01:02:33.38,599143
1404405,2012-04-04 23:33:37.17,846484
1404405,2012-04-08 18:02:06.57,198214
1404656,2012-04-15 13:08:14.81,811380
1404834,2012-04-17 10:15:10.6,950536
1405605,2012-04-22 15:37:06.433,35995
1405605,2012-04-22 15:44:54.817,465558
1405605,2012-04-22 15:17:35.69,969150
1406723,2012-04-17 21:56:47.123,999725
1406723,2012-04-17 22:26:14.62,323509
1406804,2012-04-18 13:26:48.97,643234
1406804,2012-04-18 14:03:46.197,195613
1406804,2012-04-18 13:54:56.603,535053
1406804,2012-04-18 13:26:54.79,314766
1406804,2012-04-18 13:26:51.34,1081649
1406804,2012-04-18 13:26:53.057,260701
1406804,2012-04-18 13:26:47.803,852994
1406804,2012-04-18 13:26:47.397,896220
1406804,2012-04-18 13:26:49.44,961414
1406804,2012-04-18 13:23:50.88,697788
1406804,2012-04-18 14:28:47.95,871285
1406804,2012-04-18 13:26:48.487,896947
1406804,2012-04-18 13:26:51.033,595723
1406804,2012-04-18 14:39:10.153,315685
1406804,2012-04-18 13:54:59.1,559537
1406804,2012-04-18 13:26:54.033,863547
1406804,2012-04-17 17:49:54.097,497410
1406804,2012-04-18 14:03:44.483,212429
1406804,2012-04-18 13:26:55.383,1050985
1406804,2012-04-18 14:03:46.93,314424
1406804,2012-04-18 13:26:56.147,386591
1406804,2012-04-18 13:26:51.153,615722
1406804,2012-04-18 14:03:44.637,44890
1406804,2012-04-17 17:49:54.12,764
1406804,2012-04-18 14:03:44.013,848283
1406804,2012-04-18 13:54:57.987,475362
1406804,2012-04-18 13:26:53.513,95835
1406804,2012-04-18 13:26:50.103,67025
1406804,2012-04-17 17:47:40.39,1020516
1406804,2012-04-18 13:26:47.503,1104317
1406804,2012-04-18 13:26:49.547,1050685
1406804,2012-04-18 14:03:44.647,969928
1406804,2012-04-17 17:49:49.923,501676
1406804,2012-04-18 13:54:56.29,780423
1406804,2012-04-18 13:54:57.867,15326
1406804,2012-04-18 13:54:56.527,1069767
1406804,2012-04-18 13:26:55.903,158490
1406804,2012-04-18 13:26:48.283,489323
1406804,2012-04-18 14:03:43.53,35120
1406804,2012-04-18 14:03:43.46,861085
1406804,2012-04-18 14:03:44.467,403850
1406804,2012-04-18 13:26:49.81,864447
1406804,2012-04-18 13:26:49.723,683930
1406804,2012-04-18 13:26:56.17,837446
1406804,2012-04-18 13:26:56.49,280705
1406804,2012-04-18 13:55:00.377,878359
1406804,2012-04-17 17:49:52.507,632363
1406804,2012-04-18 13:26:55.96,822884
1406804,2012-04-18 14:03:45.59,299233
1406804,2012-04-18 13:54:57.483,326864
1406804,2012-04-18 13:26:55.757,95535
1406804,2012-04-18 14:28:48.133,110541
1406804,2012-04-18 14:03:43.873,796649
1406804,2012-04-18 14:03:44.187,23341
1406804,2012-04-18 14:03:45.373,852315
1406804,2012-04-18 13:54:58.983,203025
1406804,2012-04-18 14:37:01.98,636190
1406804,2012-04-02 13:01:43.64,319884
1406804,2012-04-18 13:54:57.323,933846
1406804,2012-04-18 14:03:46.557,1013763
1406804,2012-04-17 17:49:53.313,577030
1406804,2012-04-18 13:26:53.107,156625
1406804,2012-04-18 13:54:57.703,744827
1406804,2012-04-18 13:26:51.313,681893
1406804,2012-04-18 13:26:55.32,805616
1406804,2012-04-18 13:26:53.653,212537
1406804,2012-04-17 17:49:47.107,578521
1406804,2012-04-18 14:03:44.183,634454
1406804,2012-04-17 17:49:54.607,281307
1406804,2012-04-17 17:49:49.823,27352
1406804,2012-04-18 13:26:52.727,209212
1406804,2012-04-18 13:26:53.223,458789
1406890,2012-04-20 12:24:38.07,285380
1406890,2012-04-20 11:54:06.667,26102
1406890,2012-04-20 12:18:45.523,195110
1406890,2012-04-20 12:22:41.33,646446
1406890,2012-04-20 12:42:32.233,472631
1406890,2012-04-20 12:47:43.17,209212
1407477,2012-04-20 11:33:05.393,26102
1407477,2012-04-20 11:26:31.03,23302
1409012,2012-04-14 07:31:42.653,178077
1409012,2012-04-15 12:29:24.993,738469
1409045,2012-04-19 23:21:42.73,286458
1409045,2012-04-17 12:32:52.623,801550
1409045,2012-04-17 22:45:22.92,795628
1409045,2012-04-17 22:41:11.457,195829
1409045,2012-04-17 22:46:32.75,156625
1411468,2012-04-18 09:47:43.577,322954
1411940,2012-04-04 22:10:57.23,473841
1411940,2012-04-15 23:00:18.24,1051791
1413073,2012-04-16 12:43:04.863,880490
1413073,2012-04-16 12:46:12.847,691506
1413073,2012-04-16 12:50:08.02,487019
1413073,2012-04-05 17:37:16.16,883740
1413116,2012-04-17 13:13:12.927,344595
1413116,2012-04-17 13:44:39.587,987597
1413683,2012-04-22 12:04:29.28,278002
1414394,2012-04-16 20:45:33.733,823574
1414394,2012-04-16 20:47:09.297,223139
1415305,2012-04-02 16:19:49.44,1027158
1415305,2012-04-22 13:13:18.727,308564
1415305,2012-04-05 09:01:53.373,822285
1415305,2012-04-05 09:08:13.923,305442
1416418,2012-04-17 10:57:25.5,1010240
1418279,2012-04-15 23:05:54.02,1065428
1418316,2012-04-16 14:57:26.75,144385
1418316,2012-04-16 14:48:19.15,700645
1418316,2012-05-18 01:04:56.217,573231
1419132,2012-04-18 22:54:57.883,661261
1419229,2012-04-17 20:31:53.627,1069294
1419229,2012-04-17 20:28:32.733,311692
1420289,2012-04-03 21:53:38.053,293526
1420289,2012-04-03 21:57:14.783,1072007
1420777,2012-04-15 15:08:46.047,916641
1421285,2012-04-18 19:28:08.43,887115
1421982,2012-04-03 16:43:52.153,68104
1421982,2012-04-20 14:57:03.497,144385
1421982,2012-04-20 14:57:03.007,1100968
1421982,2012-04-20 14:57:02.527,281608
1421982,2012-04-20 14:57:03.783,880321
1421982,2012-04-20 14:57:03.05,873646
1421982,2012-04-02 16:27:35.75,850483
1421982,2012-04-02 16:27:35.643,241357
1421982,2012-04-02 16:27:35.653,217461
1421982,2012-04-20 14:57:03.58,1011686
1422691,2012-04-06 13:21:57.37,986514
1422877,2012-04-18 12:55:12.013,633100
1422990,2012-04-17 22:54:21.393,851675
1423622,2012-04-16 09:34:23.38,264069
1423622,2012-04-19 16:57:54.44,535043
1423622,2012-04-19 16:57:08.773,171400
1423622,2012-04-19 16:56:46.453,377336
1423622,2012-05-16 16:56:52.897,535063
1424150,2012-04-18 16:51:43.367,833902
1424150,2012-04-18 16:41:31.937,1081989
1424150,2012-04-16 13:23:59.303,1074763
1424150,2012-04-18 16:44:35.153,845007
1425037,2012-04-09 18:21:58.807,250004
1425037,2012-04-16 12:32:12.11,1053972
1425037,2012-04-16 12:37:29.043,314766
1425037,2012-04-16 12:37:28.21,240127
1425037,2012-04-16 12:37:29.24,554639
1425037,2012-04-16 12:37:27.477,780423
1425037,2012-04-16 12:37:28.7,683930
1425037,2012-04-16 12:37:28.997,966438
1425037,2012-04-16 12:37:27.39,1074763
1425037,2012-04-16 12:37:27.613,845007
1425037,2012-04-16 12:37:28.607,382487
1426471,2012-04-09 08:01:11.587,900554
1426471,2012-04-29 19:04:52.317,97544
1426471,2012-04-05 09:09:16.037,314424
1426471,2012-04-02 10:54:42.21,1005883
1426471,2012-04-02 11:00:37.783,165411
1426471,2012-04-29 19:04:04.027,1053269
1426471,2012-04-30 10:24:58.22,179340
1427471,2012-04-17 22:06:07.777,2610
1427471,2012-04-04 14:29:52.953,171400
1428444,2012-04-18 13:52:45.877,1083227
1428444,2012-04-18 13:04:53.157,677649
1428444,2012-04-18 13:51:28.61,751372
1428444,2012-04-18 14:20:41.297,780502
1428444,2012-05-01 15:35:17.417,852144
1428444,2012-05-02 18:23:54.593,1099716
1428892,2012-04-14 16:46:11.4,315453
1428892,2012-04-14 13:50:07.403,668916
1429443,2012-04-22 22:30:07.743,966439
1429443,2012-05-01 00:23:31.617,600840
1429443,2012-05-01 00:24:11.547,509449
1429443,2012-05-01 22:48:14.867,782700
1429443,2012-04-19 17:52:01.02,203025
1429443,2012-04-05 00:02:17.82,28608
1430223,2012-04-22 20:13:40.217,978505
1430671,2012-04-07 15:11:14.857,856657
1430671,2012-04-19 20:46:59.28,1077893
1430671,2012-04-06 13:40:09.927,835542
1430671,2012-04-19 14:04:00.42,788015
1430671,2012-04-07 15:12:30.373,1097008
1430671,2012-04-19 14:35:12.017,280140
1430671,2012-04-19 20:33:29.59,361813
1430671,2012-04-19 13:50:45.01,802737
1430671,2012-04-18 19:50:36.447,954034
1430671,2012-04-19 14:25:09.83,245088
1431160,2012-04-09 13:04:19.42,182661
1431160,2012-04-17 11:53:18.333,900554
1431160,2012-04-17 11:53:18.427,979457
1431160,2012-04-17 11:47:14.823,697788
1431160,2012-04-17 11:37:17.363,315685
1431160,2012-04-17 11:47:15.17,280140
1431160,2012-04-17 11:47:14.08,980870
1431160,2012-04-17 11:47:15.03,386591
1431160,2012-04-17 11:47:14.233,896947
1431160,2012-04-04 09:12:08.347,486270
1431160,2012-04-17 11:47:14.077,822884
1431160,2012-04-17 12:42:17.41,611488
1431160,2012-04-17 11:47:14.747,900555
1431160,2012-04-04 08:46:56.427,381975
1431160,2012-04-17 11:47:13.977,933846
1431160,2012-04-09 13:43:30.967,204809
1431160,2012-04-17 11:47:15.41,882702
1431161,2012-04-18 09:01:06.453,491830
1432087,2012-04-16 14:25:55.277,1038058
1432733,2012-04-16 12:58:31.333,584684
1433321,2012-04-09 11:58:26.44,467000
1433321,2012-04-15 00:35:49.17,749238
1433321,2012-04-17 11:57:31.033,896947
1433392,2012-04-17 18:38:01.473,846450
1433392,2012-04-21 12:05:12.24,304009
1433392,2012-04-21 11:59:53.803,450906
1433702,2012-04-30 00:28:11.78,811419
1433702,2012-04-17 02:32:42.707,521780
1435691,2012-05-10 12:40:46.65,542311
1437707,2012-04-16 11:45:38.537,536319
1437707,2012-04-27 12:10:27.417,479023
1437707,2012-04-05 12:57:41.433,925209
1437707,2012-04-18 10:59:35.607,731017
1437707,2012-04-16 11:32:00.41,266484
1437865,2012-04-15 13:51:20.75,931051
1438750,2012-04-20 09:59:25.493,804823
1438750,2012-04-20 09:47:46.373,391799
1438750,2012-04-16 12:35:36.05,773292
1438750,2012-04-19 12:48:05.14,938722
1438750,2012-04-16 12:47:59.307,853676
1438750,2012-04-30 11:31:06.657,391842
1440048,2012-04-19 14:13:20.54,156625
1440048,2012-04-19 18:04:17.777,969928
1440306,2012-04-17 01:33:11.45,1051415
1440479,2012-04-18 23:55:55.59,878077
1440479,2012-04-21 17:17:49.76,421538
1440479,2012-04-18 23:55:54.743,632363
1440479,2012-04-18 23:38:08.823,806564
1440479,2012-05-14 12:36:14.567,508762
1440650,2012-04-20 16:29:50.23,706394
1440650,2012-04-14 17:12:39.483,467281
1440650,2012-04-20 16:33:59.947,355050
1440737,2012-04-17 13:00:05.133,496206
1440737,2012-04-17 13:00:05.683,929706
1440737,2012-04-17 13:00:05.067,1014730
1440737,2012-04-17 13:00:04.827,346317
1440737,2012-04-17 12:57:52.133,238590
1441284,2012-04-16 20:02:27.637,512130
1442801,2012-04-02 16:41:29.58,314264
1442801,2012-04-14 08:13:59.31,792664
1442801,2012-04-18 16:05:12.643,786081
1442801,2012-04-02 16:09:15.663,1084794
1443597,2012-04-09 10:41:45.557,386591
1443597,2012-04-22 14:08:47.853,1055917
1443597,2012-04-30 10:12:56.74,837446
1443597,2012-04-22 14:09:16.793,879350
1443597,2012-04-30 10:15:30.72,95535
1443597,2012-04-09 10:40:44.63,1009302
1444139,2012-04-17 18:40:09.52,300800
1444819,2012-04-19 21:10:34.083,76627
1444819,2012-04-15 15:25:35.77,340893
1444819,2012-04-03 18:28:01.213,956557
1444819,2012-04-18 11:42:37.887,631976
1444890,2012-04-15 09:54:03.873,756891
1445368,2012-04-17 12:36:03.367,280705
1445465,2012-04-19 12:42:48.89,673652
1445465,2012-04-19 12:35:34.303,219842
1446493,2012-04-20 19:14:40.637,1041906
1446723,2012-04-17 12:20:57.387,837446
1446723,2012-04-17 12:18:36.913,1009302
1446927,2012-04-17 19:33:54.383,489323
1446927,2012-04-17 19:34:00.353,386591
1446927,2012-04-17 19:33:52.343,749238
1446927,2012-04-17 19:33:54.097,95835
1446927,2012-04-17 19:33:54.053,67025
1446927,2012-04-17 19:34:00.8,863547
1446927,2012-04-17 19:34:00.567,871285
1446927,2012-04-17 19:33:54.753,550180
1446927,2012-04-17 19:33:51.993,95535
1446927,2012-04-17 19:34:00.72,900555
1446927,2012-04-17 19:34:00.727,597857
1446927,2012-04-17 19:34:00.643,384121
1446927,2012-04-17 19:33:54.09,1104317
1446927,2012-04-17 19:33:52.493,788041
1446927,2012-04-14 16:19:09.407,165417
1446927,2012-04-17 19:34:00.48,1011686
1447080,2012-04-15 09:27:48.167,342297
1450533,2012-04-20 12:05:48.903,620491
1452425,2012-04-17 09:47:14.567,691506
1452425,2012-04-16 05:18:00.883,634530
1452425,2012-04-16 05:17:59.563,1113991
1452425,2012-04-16 05:18:00.123,1050985
1452641,2012-04-18 23:11:16.063,636190
1452641,2012-04-18 23:12:18.09,805616
1452641,2012-04-05 20:55:34.423,23302
1453170,2012-05-01 11:20:24.493,274969
1453429,2012-04-18 14:44:34.12,476280
1453675,2012-04-16 11:21:31.713,299233
1453675,2012-04-09 11:57:39.707,198214
1453923,2012-04-19 16:38:20.06,896947
1454159,2012-04-20 14:06:36.393,775909
1454348,2012-04-18 21:02:21.517,6022
1454348,2012-04-18 20:58:23.5,543089
1454348,2012-04-18 20:59:49.323,573474
1454359,2012-04-19 10:44:38.987,388692
1454359,2012-04-19 10:40:44.49,538010
1454462,2012-04-17 20:03:12.68,923380
1454484,2012-04-15 23:13:13.07,157678
1454484,2012-04-04 18:39:52.937,925209
1455364,2012-04-19 11:06:56.787,681893
1455364,2012-04-19 11:03:13.47,322990
1455364,2012-04-19 11:06:58.283,758183
1455364,2012-04-19 11:06:57.997,26102
1455364,2012-04-19 11:06:58.333,896947
1455364,2012-04-19 11:06:58.097,749238
1455534,2012-04-20 19:06:35.8,145692
1455558,2012-04-20 14:23:37.83,595723
1455558,2012-04-20 14:07:52.563,250004
1455558,2012-04-20 14:23:39.827,980543
1455558,2012-04-20 14:23:37.847,535582
1455558,2012-04-20 14:23:39.077,812538
1455558,2012-04-20 14:23:39.797,1113991
1455558,2012-04-20 14:23:35.98,886039
1455558,2012-04-20 14:23:36.853,1053272
1455558,2012-04-20 14:23:35.8,600866
1455558,2012-04-20 14:23:36.167,458789
1455558,2012-04-20 14:23:37.97,512697
1455558,2012-04-20 14:23:35.873,1050685
1455558,2012-04-20 14:23:38.307,109963
1455558,2012-04-20 14:23:37.783,134532
1455558,2012-04-20 14:23:39.557,811951
1455558,2012-04-20 14:23:37.823,434309
1455558,2012-04-20 14:23:38.78,647270
1455558,2012-04-20 14:23:37.923,997569
1455558,2012-04-20 14:23:39.84,300786
1455558,2012-04-20 14:23:37.963,110541
1455558,2012-04-20 14:23:38.45,600833
1455558,2012-04-20 14:23:38.79,1050985
